COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
2210012250,2210,1,2250,482,233142,98930530,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MARTINEZ MARTELO,10.40891409,-75.52256012,18,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210012380,2210,1,2380,463,225284,100671791,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41227961,-75.53253555,18,17,22/01/2018,19/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210030200,2210,3,200,564,143470,49943640,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,CALLE DEL TRONCO,10.32453537,-75.40985107,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210030220,2210,3,220,429,75119,22945232,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,ALFONSO LOPEZ,10.31969833,-75.41022491,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050010,2210,5,10,30,477602,210473304,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MAMONAL,10.36584759,-75.50058365,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050015,2210,5,15,122,1219906,550681285,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MAMONAL,10.36836433,-75.50441742,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050070,2210,5,70,24,56705,24159945,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BOCACHICA,BOCACHICA,10.37045622,-75.56034851,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050150,2210,5,150,32,241253,104216811,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41360044,-75.53620148,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050155,2210,5,155,76,624263,278838691,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MANGA,10.41298962,-75.53727722,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050200,2210,5,200,36,332099,157393230,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,PIE DE LA POPA,10.41924953,-75.53157806,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050205,2210,5,205,80,760542,353376469,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA QUINTA,10.41415358,-75.52416229,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210050230,2210,5,230,39,174831,82267371,21/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,MAMONAL,10.36871815,-75.50466919,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210060280,2210,6,280,531,92516,20399048,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,PUERTO BADEL,PUERTO BADEL,10.11950207,-75.47619629,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210060300,2210,6,300,32,8041,3398567,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,PUERTO BADEL,PUERTO BADEL,10.12228786,-75.46917936,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210150030,2210,15,30,855,150477,39427101,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CLEMENCIA,LOMA FRESCA,10.56884003,-75.3223877,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210160040,2210,16,40,554,82922,23344916,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,ROSARIO,10.26633739,-75.4373703,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210160050,2210,16,50,530,67274,14957449,21/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,NUEVO BOSQUE,10.27005577,-75.43314362,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210500032,2210,50,32,36,269519,57053012,21/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,VILLANUEVA-BOLIVAR,VILLANUEVA,CAMPO ALEGRE,9.268166542000001,-74.73599243,18,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012690,2210,1,2690,618,181996,71372675,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALMIRANTE COLON,10.38677502,-75.49630356,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012700,2210,1,2700,635,179541,70679576,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,ALMIRANTE COLON,10.386446000000001,-75.49533844,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012710,2210,1,2710,568,143127,54623302,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CAMPESTRE,10.38358212,-75.49617004,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012720,2210,1,2720,434,116630,44121343,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CAMPESTRE,10.38279486,-75.49462128,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012800,2210,1,2800,745,234028,69929019,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL LIBERTADOR,10.37013865,-75.50439453,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012810,2210,1,2810,621,383261,168718467,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BELLAVISTA,10.37164211,-75.50269318,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012820,2210,1,2820,638,172437,45560182,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,20 DE JULIO,10.37316513,-75.49994659,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012825,2210,1,2825,790,199038,49611432,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,20 DE JULIO,10.37455225,-75.49932861,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012950,2210,1,2950,576,155669,56048759,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVO CAMPESTRE,10.37861252,-75.50058746,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012960,2210,1,2960,552,138184,48559890,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.ALTOS DEL CAMPESTRE,10.37984562,-75.49942779999999,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012970,2210,1,2970,501,133222,51358648,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CAMPESTRE,10.38173962,-75.49941635,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210012980,2210,1,2980,756,187354,73541268,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CAMPESTRE,10.38111401,-75.49741364,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012990,2210,1,2990,437,100895,38564660,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL CAMPESTRE,10.38008118,-75.49633789,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020200,2210,2,200,816,151238,37684451,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,MEMBRILLAL,MEMBRILLAL,10.36561728,-75.38387299,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020210,2210,2,210,147,45623,17256309,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,BAYUNCA,BAYUNCA,10.52078629,-75.40044785,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020230,2210,2,230,69,10362,2450592,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,LETICIA,LETICIA,0.0,0.0,19,18,23/01/2018,20/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,23/07/2018,23/08/2018,20/09/2018,22/10/2018,22/11/2018,21/12/2018
2210020250,2210,2,250,1001,241478,55795958,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PASACABALLOS,PASACABALLO,10.28830242,-75.5164566,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020255,2210,2,255,0,0,0,22/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020260,2210,2,260,877,240523,62836800,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PASACABALLOS,PASACABALLO,10.28800774,-75.51898193,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020265,2210,2,265,821,230598,62998288,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PASACABALLOS,PASACABALLO,10.28406334,-75.51885223,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020270,2210,2,270,678,150924,38075851,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PASACABALLOS,PASACABALLO,10.28226233,-75.51533127,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210020275,2210,2,275,588,122602,27095573,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,PASACABALLOS,PASACABALLO,10.28062725,-75.51616287,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210030230,2210,3,230,623,138172,49055580,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,CALLE EL COCO,10.32282352,-75.4076767,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210030245,2210,3,245,1019,184564,60371973,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.CIUDADELA BONANZA,10.31050253,-75.4050293,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210030247,2210,3,247,0,0,0,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210030250,2210,3,250,445,88882,31392926,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.CIUDADELA BONANZA,10.30388048,-75.41180118,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210050235,2210,5,235,97,622252,302395504,22/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,BELLAVISTA,10.3720026,-75.50150299,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210050250,2210,5,250,59,540268,244554535,22/12/2017,RURAL,ESPECIAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,ZONA FRANCA PARQUE CENTRAL,10.40648746,-75.46479034,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210060275,2210,6,275,89,27853,10796141,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ARJONA,TANQUE,10.25408649,-75.3453598,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210060290,2210,6,290,706,149795,33412643,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,ARJONA,ROCHA,ROCHA,10.10938072,-75.41287994,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210140060,2210,14,60,836,179295,48301545,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,EL CEREZAL,10.44187212,-75.36949158,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210140070,2210,14,70,452,108299,33046326,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,SANTA ROSA,SANTA ROSA,EL REDENTOR,10.44046783,-75.37324142,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210160060,2210,16,60,88,22406,9222790,22/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBANA,TURBANA,LA VICTORIA,10.25048018,-75.44563675,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210500030,2210,50,30,17,115031,24354410,22/12/2017,RURAL,SUBNORMAL,BOLIVAR NORTE,BOLIVAR,CLEMENCIA,CLEMENCIA,LA CANDELARIA,10.56578836,-75.33130993,19,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012830,2210,1,2830,64,12996,5477770,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,HENEQUEN,10.36808062,-75.49228287,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012835,2210,1,2835,253,59977,14229498,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,URB.EMMANUEL,10.37261152,-75.49660109999999,20,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210012850,2210,1,2850,1155,243435,55367788,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN PEDRO MARTIR,10.37449932,-75.49015045,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012855,2210,1,2855,239,48420,10456969,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,EL REPOSO,10.37438011,-75.48855972,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012870,2210,1,2870,642,135670,30486234,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVA VENECIA,10.36950302,-75.48476409999999,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012910,2210,1,2910,669,167291,52639990,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,LA VICTORIA,10.37772655,-75.48616791,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012920,2210,1,2920,425,96692,31410945,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN PEDRO MARTIR,10.37716293,-75.48744965,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012930,2210,1,2930,562,131879,33781738,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN PEDRO MARTIR,10.37687302,-75.48954773,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012940,2210,1,2940,526,108890,27220120,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN PEDRO MARTIR,10.37763119,-75.48872375,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210012995,2210,1,2995,791,190405,63595174,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VISTA HERMOSA,10.37634373,-75.49617767,20,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210013000,2210,1,3000,628,146612,48951104,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VISTA HERMOSA,10.37798595,-75.49616241,20,19,24/01/2018,21/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,24/07/2018,24/08/2018,21/09/2018,23/10/2018,23/11/2018,22/12/2018
2210013005,2210,1,3005,629,145967,49540815,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,VISTA HERMOSA,10.37965202,-75.49467468,20,16,23/01/2018,19/02/2018,17/03/2018,19/04/2018,21/05/2018,20/06/2018,19/07/2018,21/08/2018,18/09/2018,19/10/2018,20/11/2018,19/12/2018
2210013010,2210,1,3010,720,166744,47535814,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,QUINDIO,10.37830925,-75.49355316,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210013015,2210,1,3015,956,237722,63757392,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN PEDRO MARTIR,10.37781048,-75.4920311,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210013060,2210,1,3060,1070,192667,47214084,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SECTORES UNIDOS. EL SILENCIO,10.37018728,-75.47938156,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210013065,2210,1,3065,0,0,0,26/12/2017,URBANA,NORMAL,BOLIVAR NORTE,,,,,0.0,0.0,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210013175,2210,1,3175,643,131885,42418243,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,NUEVA DELHI,10.37281609,-75.47800446,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210013180,2210,1,3180,851,188613,45049839,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO SECT SIMON BOLIVAR,10.372365,-75.47589874,20,17,24/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210013185,2210,1,3185,951,191866,46400492,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,CARTAGENA,CARTAGENA,SAN FERNANDO SECT SIMON BOLIVAR,10.37125254,-75.47447968,20,17,24/01/2018,20/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,21/07/2018,22/08/2018,19/09/2018,20/10/2018,21/11/2018,20/12/2018
2210030280,2210,3,280,892,175176,40805126,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,CAÑAVERAL,CAÑAVERAL,10.384109500000001,-75.33230591,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210030310,2210,3,310,500,98800,25786809,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.VILLA LEIDY,10.33419991,-75.42581940000001,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
2210030315,2210,3,315,425,87096,30777799,26/12/2017,RURAL,NORMAL,BOLIVAR NORTE,BOLIVAR,TURBACO,TURBACO,URB.ALTOS DE PLAN PAREJO,10.33212042,-75.42587662,20,20,25/01/2018,22/02/2018,23/03/2018,24/04/2018,25/05/2018,25/06/2018,25/07/2018,25/08/2018,22/09/2018,24/10/2018,24/11/2018,24/12/2018
