COD,UNICOM,RUTA,ITIN,CLIENTES,CONSUMO,IMPORTE,F_INI,TIPO1,TIPO2,DELEGACION,DEPARTAMENTO,MUNICIPIO,CORREGIMIENTO,BARRIO,LAT,LON,DIA,NEW_DAY,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12
4110020811,4110,2,811,341,59276,16379388,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LETICIA,LETICIA,8.680017948,-76.03122711,18,4,17/01/2018,09/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020812,4110,2,812,183,21579,5415708,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LETICIA,VDA EL COCUELO,8.645825386,-76.12107849,18,4,17/01/2018,09/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020813,4110,2,813,211,31524,8229373,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO MARTINICA,MARTINICA,8.701700211,-76.01452255,18,4,17/01/2018,09/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020814,4110,2,814,184,28554,6376518,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GUASIMAL,VDA MATAMORO,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020816,4110,2,816,292,35846,9441774,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO GUASIMAL,GUASIMAL,8.367375374,-76.07789612,18,15,22/01/2018,19/02/2018,16/03/2018,18/04/2018,19/05/2018,19/06/2018,19/07/2018,18/08/2018,18/09/2018,18/10/2018,20/11/2018,18/12/2018
4110020817,4110,2,817,369,48200,11385233,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CANALETE,CGTO POPAYAN,POPAYAN,8.685535908,-76.19384384,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020818,4110,2,818,405,68310,15185456,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PUEBLO BUHO,VDA PARCELAS DE VIEJO LOCO,8.6423769,-76.22864532,18,4,17/01/2018,09/02/2018,04/03/2018,05/04/2018,05/05/2018,05/06/2018,06/07/2018,04/08/2018,05/09/2018,04/10/2018,06/11/2018,05/12/2018
4110020824,4110,2,824,113,18415,4578632,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO LETICIA,VDA TENERIFE,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020990,4110,2,990,286,46178,12687994,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,CAÑO VIEJO,8.74695015,-75.81452942,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110020998,4110,2,998,309,42807,10169831,22/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO PATIO BONITO,VDA TREMENTINO ABAJO,8.786905289,-75.7973938,18,6,18/01/2018,12/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110030010,4110,3,10,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110030015,4110,3,15,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110030025,4110,3,25,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110050010,4110,5,10,50,252164,116514086,22/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL CENTRO,8.883423805,-75.79603577,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110050095,4110,5,95,36,96262,44596936,22/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,SAN PELAYO,SAN PELAYO,8.928133011,-75.83960724,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110050125,4110,5,125,49,247269,107032842,22/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,EL PRADO,8.263185501,-76.03453064,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110500341,4110,50,341,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110500343,4110,50,343,0,0,0,22/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,18,18,23/01/2018,21/02/2018,21/03/2018,21/04/2018,23/05/2018,22/06/2018,24/07/2018,23/08/2018,21/09/2018,22/10/2018,23/11/2018,21/12/2018
4110010240,4110,1,240,336,58135,12889021,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO RANCHOGRANDE,8.754640579,-75.90826416,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010315,4110,1,315,557,82177,17816388,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,URB. NUEVA BELEN,8.757838249,-75.86502075,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010370,4110,1,370,742,145370,32924706,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO RANCHOGRANDE,8.75282383,-75.90716553,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010375,4110,1,375,612,146067,36958608,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO RANCHOGRANDE,8.751163483,-75.90507507,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010380,4110,1,380,873,162057,37448548,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO LA PALMA,8.750736237,-75.90768433,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010455,4110,1,455,531,104409,24207109,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.733624935,-75.87117386,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010456,4110,1,456,550,94162,22519708,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.733638287,-75.86696625,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010457,4110,1,457,833,124714,27958540,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.732728004,-75.86868286,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010475,4110,1,475,696,137676,34100734,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.740222931,-75.86602783,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010480,4110,1,480,615,120861,29382099,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.737723351,-75.86602020000001,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010485,4110,1,485,715,147645,35791467,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.736557961,-75.86812592,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010490,4110,1,490,532,96382,21405738,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CANTACLARO,8.735164642,-75.86554718,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010499,4110,1,499,828,124795,26980092,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO FURATENA,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010915,4110,1,915,563,127719,52299037,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO SAN FRANCISCO,8.877192497000001,-75.790802,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010925,4110,1,925,789,148173,41481040,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CERETE,CERETÉ,BARRIO EL CAÑITO,8.876793861,-75.78678894,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010945,4110,1,945,492,77599,18328608,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,SAN CARLOS,EL CARMEN,8.791004658,-75.70072174,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010970,4110,1,970,678,142832,44967519,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO SANTA TERESA,8.876399994,-75.62085724,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110010975,4110,1,975,405,84130,24300899,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,BARRIO SAN JOSÉ,8.878632545,-75.62005615,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110011040,4110,1,1040,296,43873,11004564,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,SAN PELAYO,BARRIO LA COQUERA,8.960371971,-75.83451462,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110011045,4110,1,1045,500,114184,35089601,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAN PELAYO,SAN PELAYO,BARRIO CRISTO REY,8.96116066,-75.83734131,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110011085,4110,1,1085,445,89570,31327724,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO CENTENARIO,8.950794697000001,-75.44359589,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110011100,4110,1,1100,581,139090,55978905,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SAN PEDRO,8.947493553,-75.44646835,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020076,4110,2,76,623,96888,23302193,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO LAS AMERICAS,8.951163292,-75.45552063,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020080,4110,2,80,839,123672,30543941,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO BOSQUE BARAJÍ,8.94064045,-75.44852066,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020085,4110,2,85,706,115746,33595805,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO VENECIA,8.93296814,-75.44649124,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020100,4110,2,100,126,23903,7891034,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,EL TESORO,8.873292446,-75.67527390000001,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020101,4110,2,101,114,18730,4785470,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO ARENAS DEL NORTE,ARENAS DEL NORTE,8.974420071,-75.5,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020106,4110,2,106,172,19783,4582528,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,CGTO LAS MANUELITAS,VDA LOMA GRANDE,8.867780209,-75.66268921,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110020792,4110,2,792,358,52275,12362974,23/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,MONTERIA,CGTO SABANAL,VDA PALMA DE VINO,8.738601685,-75.78921127,19,6,18/01/2018,12/02/2018,06/03/2018,07/04/2018,08/05/2018,07/06/2018,09/07/2018,08/08/2018,07/09/2018,06/10/2018,08/11/2018,07/12/2018
4110030095,4110,3,95,0,0,0,23/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030125,4110,3,125,0,0,0,23/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030342,4110,3,342,21,156313,28997520,23/12/2017,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,SBN BARRIO ALFONSO LOPEZ,8.766150475,-75.87519836,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030343,4110,3,343,41,724266,153341716,23/12/2017,RURAL,SUBNORMAL,CORDOBA NORTE,CORDOBA,TIERRALTA,TIERRALTA,SBN 9 DE AGOSTO,8.766126632999999,-75.87517548,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110050015,4110,5,15,33,427647,179671473,23/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,SAN CARLOS,CAS LA BURRA (VDA EL RECREO),LA BARRA,8.766195297000001,-75.8751564,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110050025,4110,5,25,32,183406,80821691,23/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,CIENAGA DE ORO,CIENAGA DE ORO,CIENAGA DE ORO,8.838513374,-75.70932007,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110500342,4110,50,342,0,0,0,23/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,19,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110011081,4110,1,1081,535,103002,33671285,26/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO URB BERNARDO DUQUE,8.952850819,-75.4448204,20,10,20/01/2018,15/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,13/12/2018
4110011095,4110,1,1095,527,203482,89120004,26/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO CENTRO,8.94571352,-75.44470215,20,10,20/01/2018,15/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,13/12/2018
4110020086,4110,2,86,305,53686,13296807,26/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,BARRIO SANTA LUCIA,8.930016518,-75.44295502,20,10,20/01/2018,15/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,13/12/2018
4110020105,4110,2,105,289,40854,10135748,26/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,SAHAGUN,SAHAGUN,VDA SABANITA TRONCAL,8.807587624,-75.81030273,20,17,24/01/2018,21/02/2018,20/03/2018,20/04/2018,22/05/2018,21/06/2018,23/07/2018,22/08/2018,20/09/2018,20/10/2018,22/11/2018,20/12/2018
4110020107,4110,2,107,164,33194,9477338,26/12/2017,RURAL,NORMAL,CORDOBA NORTE,CORDOBA,CHINU,SAN QUIRRE,SAN QUIRRE RURAL,8.82125473,-75.70235443,20,10,20/01/2018,15/02/2018,10/03/2018,12/04/2018,12/05/2018,13/06/2018,13/07/2018,13/08/2018,12/09/2018,11/10/2018,14/11/2018,13/12/2018
4110030130,4110,3,130,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030200,4110,3,200,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030205,4110,3,205,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030215,4110,3,215,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030220,4110,3,220,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030225,4110,3,225,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030240,4110,3,240,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030241,4110,3,241,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030245,4110,3,245,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030246,4110,3,246,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030260,4110,3,260,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030265,4110,3,265,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030270,4110,3,270,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030300,4110,3,300,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030360,4110,3,360,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030390,4110,3,390,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110030400,4110,3,400,0,0,0,26/12/2017,URBANA,NORMAL,CORDOBA NORTE,,,,,0.0,0.0,20,19,24/01/2018,22/02/2018,22/03/2018,23/04/2018,24/05/2018,23/06/2018,25/07/2018,24/08/2018,22/09/2018,23/10/2018,24/11/2018,22/12/2018
4110050130,4110,5,130,24,136056,59279588,26/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,VALENCIA,VALENCIA,VALENCIA,8.753510475,-75.87377167,20,14,23/01/2018,19/02/2018,15/03/2018,17/04/2018,18/05/2018,18/06/2018,18/07/2018,17/08/2018,17/09/2018,17/10/2018,19/11/2018,17/12/2018
4110050200,4110,5,200,18,860,364458,26/12/2017,RURAL,ESPECIAL,CORDOBA NORTE,CORDOBA,MONTERIA,MONTERIA,BARRIO CHUCHURUBI,8.756138802,-75.87870789,20,7,19/01/2018,13/02/2018,07/03/2018,09/04/2018,09/05/2018,08/06/2018,10/07/2018,09/08/2018,08/09/2018,08/10/2018,09/11/2018,10/12/2018
